Survey ResponseID,Q-demos-age,Q-demos-hispanic,Q-demos-race,Q-demos-education,Q-demos-income,Q-demos-gender,Q-sexual-orientation,Q-demos-state,Q-amazon-use-howmany,Q-amazon-use-hh-size,Q-amazon-use-how-oft,Q-substance-use-cigarettes,Q-substance-use-marijuana,Q-substance-use-alcohol,Q-personal-diabetes,Q-personal-wheelchair,Q-life-changes,Q-sell-YOUR-data,Q-sell-consumer-data,Q-small-biz-use,Q-census-use,Q-research-society
R_1n6oODT2QBAqqOO,35 - 44 years,No,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999",Male,heterosexual (straight),Utah,2,4+,More than 10 times per month,No,No,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,No,No,Yes
R_3gOuHWcfs0RuReQ,45 - 54 years,No,White or Caucasian,High school diploma or GED,"$25,000 - $49,999",Female,heterosexual (straight),Mississippi,1 (just me!),3,Less than 5 times per month,No,No,Yes,Yes,Yes,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,I don't know,Yes
R_To1AwJ2KphjS9Il,25 - 34 years,No,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more",Male,heterosexual (straight),Washington,1 (just me!),1 (just me!),5 - 10 times per month,No,No,No,No,No,,No,No,Yes,No,Yes
R_1DGSlefke200soD,25 - 34 years,No,Black or African American,Bachelor's degree,"$50,000 - $74,999",Female,LGBTQ+,Georgia,3,1 (just me!),More than 10 times per month,No,No,No,No,No,Moved place of residence,Yes if I get part of the profit,Yes if consumers get part of the profit,No,Yes,Yes
R_3phESUXircSC3Za,25 - 34 years,No,Asian,Bachelor's degree,"Less than $25,000",Female,heterosexual (straight),California,1 (just me!),4+,Less than 5 times per month,Yes,Yes,No,No,No,Lost a job ,Yes if I get part of the profit,Yes if consumers get part of the profit,No,I don't know,Yes
R_10VPzfUmqBTJEiC,25 - 34 years,No,White or Caucasian,High school diploma or GED,"$100,000 - $149,999",Female,heterosexual (straight),Florida,1 (just me!),1 (just me!),More than 10 times per month,No,No,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,No,Yes
R_1jxnSExkmLQ7kCE,25 - 34 years,Yes,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more",Male,heterosexual (straight),New Jersey,1 (just me!),4+,Less than 5 times per month,No,No,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,Yes,Yes
R_2c6ZPDvvitYUf1E,35 - 44 years,No,White or Caucasian,Bachelor's degree,"$25,000 - $49,999",Female,heterosexual (straight),Georgia,1 (just me!),4+,Less than 5 times per month,No,No,No,Yes,No,Had a child,Yes,Yes,Yes,Yes,Yes
R_vqcm4DmND1qVNQJ,18 - 24 years,No,White or Caucasian,High school diploma or GED,"$50,000 - $74,999",Female,heterosexual (straight),Tennessee,1 (just me!),3,Less than 5 times per month,No,Yes,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,I don't know,Yes
R_31gUuqxSkTAfMPg,25 - 34 years,Yes,Other,Bachelor's degree,"$50,000 - $74,999",Female,heterosexual (straight),Illinois,1 (just me!),2,Less than 5 times per month,No,No,Yes,No,No,Moved place of residence,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,I don't know,Yes
R_24bGur3im5IAPdZ,35 - 44 years,No,White or Caucasian,Bachelor's degree,"$75,000 - $99,999",Female,heterosexual (straight),Kansas,3,3,5 - 10 times per month,No,No,No,No,No,,No,No,No,No,Yes
R_2TsCKRGiAjwQl2h,55 - 64 years,No,White or Caucasian,Bachelor's degree,"$100,000 - $149,999",Female,heterosexual (straight),California,1 (just me!),2,5 - 10 times per month,No,No,Yes,No,No,,No,No,Yes,I don't know,Yes
R_esn1Sxhd32mrsTT,18 - 24 years,Yes,White or Caucasian,High school diploma or GED,"$75,000 - $99,999",Female,heterosexual (straight),Iowa,1 (just me!),1 (just me!),Less than 5 times per month,No,No,Yes,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,Yes,Yes
R_2vcUqrEnDECYs4j,25 - 34 years,No,White or Caucasian,Bachelor's degree,"$50,000 - $74,999",Male,heterosexual (straight),Missouri,1 (just me!),1 (just me!),Less than 5 times per month,Yes,No,Yes,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,I don't know,I don't know,Yes
R_22EqYPrCOjfHTvh,35 - 44 years,No,White or Caucasian,High school diploma or GED,"$25,000 - $49,999",Male,heterosexual (straight),Indiana,1 (just me!),1 (just me!),5 - 10 times per month,Yes,Yes,No,No,No,,No,No,No,No,I don't know
R_1Ne15WLtaDfzhn6,25 - 34 years,No,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$25,000 - $49,999",Female,heterosexual (straight),New York,2,1 (just me!),5 - 10 times per month,No,No,Yes,No,No,Moved place of residence,No,No,I don't know,No,Yes
R_1C9JNFshblsSjyF,18 - 24 years,No,White or Caucasian,Bachelor's degree,"Less than $25,000",Female,LGBTQ+,New York,1 (just me!),1 (just me!),Less than 5 times per month,No,No,No,No,No,"Lost a job ,Moved place of residence",No,No,Yes,No,Yes
R_20T14Qh9qBuMaHv,25 - 34 years,No,White or Caucasian,High school diploma or GED,"$50,000 - $74,999",Female,LGBTQ+,Kansas,1 (just me!),4+,Less than 5 times per month,Yes,No,No,No,No,Became pregnant,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,I don't know,Yes
R_43dTW1DrJmC9aGl,65 and older,No,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999",Female,heterosexual (straight),New Jersey,2,2,5 - 10 times per month,No,No,No,No,No,,No,No,No,No,No
R_ymy2UD2TCJlOQHD,18 - 24 years,Yes,White or Caucasian,High school diploma or GED,"$50,000 - $74,999",Male,LGBTQ+,Utah,1 (just me!),4+,Less than 5 times per month,No,No,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,I don't know,Yes,Yes
R_2xDDfk7mkk56se5,55 - 64 years,No,White or Caucasian,High school diploma or GED,"Less than $25,000",Female,heterosexual (straight),Arizona,1 (just me!),1 (just me!),Less than 5 times per month,No,No,No,No,No,"Lost a job ,Moved place of residence",No,No,No,No,I don't know
R_2sWG0oi460DaGzq,18 - 24 years,No,Black or African American,High school diploma or GED,"$25,000 - $49,999",Female,heterosexual (straight),Oklahoma,2,1 (just me!),Less than 5 times per month,No,No,Yes,No,No,Moved place of residence,No,No,No,No,No
R_2QlbbNmO9Ln2Sii,35 - 44 years,No,White or Caucasian,Bachelor's degree,"$50,000 - $74,999",Female,heterosexual (straight),North Carolina,1 (just me!),4+,Less than 5 times per month,No,No,No,Yes,No,,I don't know,I don't know,Yes,I don't know,I don't know
R_z6D8F2sy3juEscF,25 - 34 years,No,White or Caucasian,Bachelor's degree,"$100,000 - $149,999",Female,heterosexual (straight),Rhode Island,1 (just me!),3,5 - 10 times per month,No,No,Yes,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,No,Yes
R_pQ5WCpdXnjkypcB,18 - 24 years,No,White or Caucasian,Bachelor's degree,"$25,000 - $49,999",Male,heterosexual (straight),Minnesota,1 (just me!),4+,Less than 5 times per month,No,No,Yes,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,I don't know,I don't know,Yes
R_1CBcqx5T9GZcMRt,25 - 34 years,No,Asian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999",Female,heterosexual (straight),Illinois,1 (just me!),4+,Less than 5 times per month,No,No,Yes,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,I don't know,I don't know,Yes
R_b2GkGBSnh7BW6RP,35 - 44 years,No,White or Caucasian,Bachelor's degree,"$75,000 - $99,999",Female,heterosexual (straight),Nevada,1 (just me!),2,5 - 10 times per month,Yes,Yes,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,No,Yes
R_3R3ZlZK3GjnVfg5,25 - 34 years,No,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more",Female,heterosexual (straight),Florida,1 (just me!),2,Less than 5 times per month,No,No,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,No,Yes,Yes
R_3JgTD4MtLbi3fNJ,45 - 54 years,No,White or Caucasian,Bachelor's degree,"$50,000 - $74,999",Female,LGBTQ+,Nevada,1 (just me!),1 (just me!),Less than 5 times per month,No,No,Yes,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,No,Yes
R_3m1ShFlOlf1Iopc,55 - 64 years,No,White or Caucasian,High school diploma or GED,"Less than $25,000",Female,LGBTQ+,Texas,1 (just me!),2,Less than 5 times per month,Yes,Yes,No,No,No,,No,No,Yes,No,Yes
R_3CBjLbyUvLMsiJP,35 - 44 years,No,White or Caucasian,High school diploma or GED,"$25,000 - $49,999",Female,LGBTQ+,Texas,1 (just me!),2,5 - 10 times per month,Yes,No,No,No,No,Lost a job ,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,I don't know,No
R_6YaXLSLSVlLGVGN,25 - 34 years,No,White or Caucasian,High school diploma or GED,"$25,000 - $49,999",Male,heterosexual (straight),Michigan,2,2,Less than 5 times per month,Yes,Yes,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,I don't know,Yes
R_2YRGyQvfHvDkV8z,18 - 24 years,No,White or Caucasian,Bachelor's degree,"Less than $25,000",Female,heterosexual (straight),North Carolina,2,1 (just me!),Less than 5 times per month,No,No,Yes,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,I don't know,Yes
R_1k0jNifwb1pjiE2,35 - 44 years,No,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999",Male,heterosexual (straight),Texas,1 (just me!),1 (just me!),Less than 5 times per month,No,No,No,No,No,,Yes,Yes,Yes,Yes,Yes
R_TuS87GjLjJcOQRb,25 - 34 years,Yes,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999",Male,heterosexual (straight),California,2,4+,Less than 5 times per month,No,No,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,I don't know,Yes
R_5svJo696mSHeYeJ,45 - 54 years,No,White or Caucasian,High school diploma or GED,"Less than $25,000",Female,heterosexual (straight),Illinois,1 (just me!),1 (just me!),Less than 5 times per month,No,No,No,No,No,,No,No,I don't know,No,Yes
R_1lztobDYoYyZWKF,25 - 34 years,No,White or Caucasian,High school diploma or GED,"Less than $25,000",Male,heterosexual (straight),Ohio,1 (just me!),1 (just me!),Less than 5 times per month,No,No,No,No,No,,No,No,No,I don't know,Yes
R_20Osd2RzVE5YY5I,18 - 24 years,No,White or Caucasian,High school diploma or GED,"$150,000 or more",Female,heterosexual (straight),New Jersey,1 (just me!),4+,Less than 5 times per month,No,No,No,No,No,,I don't know,I don't know,Yes,Yes,Yes
R_12yXy28O9QWzFKM,18 - 24 years,No,White or Caucasian,Bachelor's degree,"$25,000 - $49,999",Male,heterosexual (straight),Virginia,1 (just me!),2,Less than 5 times per month,No,No,Yes,No,No,Moved place of residence,Yes,Yes,No,No,Yes
R_2pJetPJO8BJM07E,25 - 34 years,No,Asian,Bachelor's degree,"Less than $25,000",Male,heterosexual (straight),New York,1 (just me!),4+,Less than 5 times per month,No,No,No,No,No,,Yes,Yes,Yes,Yes,Yes
R_1LRtdK1XMr1uFCf,55 - 64 years,No,White or Caucasian,High school diploma or GED,"Less than $25,000",Male,LGBTQ+,Florida,1 (just me!),1 (just me!),Less than 5 times per month,No,No,I stopped in the recent past,Yes,No,,Yes,Yes,No,Yes,Yes
R_bDEl7Y9wLiPfSTv,18 - 24 years,No,White or Caucasian,High school diploma or GED,"Less than $25,000",Male,LGBTQ+,Kansas,1 (just me!),1 (just me!),Less than 5 times per month,No,No,No,No,No,,No,No,Yes,Yes,Yes
R_1Fb4EL4IE75q7lf,35 - 44 years,No,White or Caucasian,High school diploma or GED,"$75,000 - $99,999",Male,LGBTQ+,New York,2,2,Less than 5 times per month,No,Yes,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,I don't know,I don't know
R_6VEMKtYq5Nx0JQ5,45 - 54 years,No,White or Caucasian,High school diploma or GED,"$25,000 - $49,999",Female,heterosexual (straight),California,1 (just me!),1 (just me!),Less than 5 times per month,Yes,No,No,No,No,,No,No,No,I don't know,Yes
R_2e38cV58JaByKpt,35 - 44 years,No,White or Caucasian,High school diploma or GED,"$50,000 - $74,999",Female,LGBTQ+,Oklahoma,2,3,Less than 5 times per month,No,No,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,No,No,No
R_3qmwh8eXfbMeI7U,35 - 44 years,Yes,White or Caucasian,High school diploma or GED,"$150,000 or more",Male,heterosexual (straight),California,1 (just me!),3,Less than 5 times per month,No,Yes,Yes,No,No,Lost a job ,Yes,Yes,No,No,Yes
R_pt4H0TOHq5NIXap,35 - 44 years,No,White or Caucasian,High school diploma or GED,"$100,000 - $149,999",Male,heterosexual (straight),Florida,1 (just me!),4+,More than 10 times per month,Yes,No,Yes,No,No,,No,Yes if consumers get part of the profit,No,No,I don't know
R_3Hjj9FarH3Iga6k,25 - 34 years,Yes,American Indian/Native American or Alaska Native,High school diploma or GED,"$50,000 - $74,999",Male,heterosexual (straight),Oklahoma,1 (just me!),1 (just me!),Less than 5 times per month,No,Yes,Yes,No,No,Moved place of residence,No,No,No,No,No
R_2f27EFpSQMRhxnI,45 - 54 years,No,White or Caucasian,Bachelor's degree,"$50,000 - $74,999",Male,heterosexual (straight),Tennessee,1 (just me!),1 (just me!),Less than 5 times per month,No,No,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,I don't know,I don't know,Yes
R_3JK3aP5uRxffXiy,45 - 54 years,No,White or Caucasian,High school diploma or GED,"$100,000 - $149,999",Male,heterosexual (straight),Iowa,2,4+,More than 10 times per month,No,No,No,No,No,,No,No,No,No,No
R_25KMnVsE9ynaHcA,25 - 34 years,No,White or Caucasian,High school diploma or GED,"Less than $25,000",Male,LGBTQ+,Illinois,1 (just me!),3,Less than 5 times per month,Yes,Yes,No,Yes,Yes,,No,No,Yes,I don't know,Yes
R_1jpwyGaJv0ugsUf,25 - 34 years,No,Black or African American,High school diploma or GED,"$25,000 - $49,999",Male,heterosexual (straight),Washington,1 (just me!),4+,Less than 5 times per month,No,Yes,Yes,Yes,No,"Lost a job ,Had a child",Yes if I get part of the profit,Yes if consumers get part of the profit,I don't know,I don't know,I don't know
R_2aXreqioeZcvDH1,35 - 44 years,No,Black or African American,Bachelor's degree,"$25,000 - $49,999",Male,heterosexual (straight),Georgia,3,2,5 - 10 times per month,No,Yes,Yes,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,Yes,No
R_31H6YJSlzVQBcEQ,25 - 34 years,No,"White or Caucasian,Asian",High school diploma or GED,"$50,000 - $74,999",Male,heterosexual (straight),Florida,1 (just me!),3,Less than 5 times per month,No,Yes,Yes,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,No,No,Yes
R_3lVJM7vRGq2Y6FR,35 - 44 years,No,Black or African American,High school diploma or GED,"Less than $25,000",Male,heterosexual (straight),Pennsylvania,1 (just me!),1 (just me!),Less than 5 times per month,No,No,No,No,No,,No,Yes if consumers get part of the profit,No,No,Yes
R_3GiSNq0yPsXSvhf,45 - 54 years,No,White or Caucasian,Bachelor's degree,"$25,000 - $49,999",Female,prefer not to say,New York,1 (just me!),2,Less than 5 times per month,No,No,No,Yes,No,Lost a job ,No,No,No,No,No
R_2YFLegfpzYFyRpy,35 - 44 years,No,Black or African American,High school diploma or GED,"$25,000 - $49,999",Female,heterosexual (straight),Tennessee,1 (just me!),3,Less than 5 times per month,No,No,No,No,No,,Yes if I get part of the profit,I don't know,I don't know,I don't know,I don't know
R_1dskEAgtGDCt6s5,55 - 64 years,No,White or Caucasian,High school diploma or GED,"$50,000 - $74,999",Female,heterosexual (straight),Arkansas,1 (just me!),2,5 - 10 times per month,No,No,Yes,No,No,,No,No,No,No,Yes
R_0pRmRjHkwStzNQJ,18 - 24 years,No,White or Caucasian,Bachelor's degree,"$25,000 - $49,999",Female,LGBTQ+,Colorado,3,1 (just me!),5 - 10 times per month,No,No,Yes,No,No,Moved place of residence,No,No,No,Yes,Yes
R_UAsOi0K88YXJciJ,55 - 64 years,No,White or Caucasian,High school diploma or GED,"$25,000 - $49,999",Male,heterosexual (straight),Pennsylvania,2,4+,Less than 5 times per month,No,No,No,No,No,,No,No,I don't know,No,No
R_b14mPI2m0e5yH9D,25 - 34 years,No,White or Caucasian,High school diploma or GED,"$25,000 - $49,999",Female,LGBTQ+,North Carolina,1 (just me!),2,Less than 5 times per month,No,Yes,Yes,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,No,I don't know,Yes
R_1DJ4QJgrJwK7g3Y,55 - 64 years,No,White or Caucasian,High school diploma or GED,"$50,000 - $74,999",Female,heterosexual (straight),Ohio,2,2,Less than 5 times per month,No,No,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,No,Yes
R_rrUXqPVNdXo3jPj,25 - 34 years,No,White or Caucasian,Bachelor's degree,"$100,000 - $149,999",Female,LGBTQ+,Connecticut,1 (just me!),2,Less than 5 times per month,No,Yes,Yes,No,No,Moved place of residence,No,No,No,No,No
R_6lnssfnXksO2ntf,25 - 34 years,No,White or Caucasian,Bachelor's degree,"$75,000 - $99,999",Male,heterosexual (straight),Ohio,1 (just me!),1 (just me!),Less than 5 times per month,No,No,No,No,No,,No,Yes if consumers get part of the profit,I don't know,No,I don't know
R_3EMaONYGibovcxQ,25 - 34 years,No,White or Caucasian,Bachelor's degree,"$25,000 - $49,999",Female,LGBTQ+,California,1 (just me!),2,Less than 5 times per month,No,I stopped in the recent past,No,No,No,"Lost a job ,Moved place of residence",No,No,Yes,No,Yes
R_265zDShpZJQSm6H,25 - 34 years,No,White or Caucasian,Bachelor's degree,Prefer not to say,Female,LGBTQ+,Ohio,4+,3,5 - 10 times per month,No,No,Yes,No,No,,No,No,I don't know,No,I don't know
R_33kfPoabdOCxwub,25 - 34 years,Yes,"White or Caucasian,American Indian/Native American or Alaska Native",High school diploma or GED,"Less than $25,000",Male,heterosexual (straight),California,1 (just me!),3,Less than 5 times per month,No,No,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,Yes,No
R_3dSmRMst5i95tAD,35 - 44 years,No,White or Caucasian,High school diploma or GED,"$75,000 - $99,999",Female,LGBTQ+,Vermont,1 (just me!),2,Less than 5 times per month,No,No,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,I don't know,I don't know,I don't know
R_25LBtpI3BFlKN2g,25 - 34 years,No,Black or African American,High school diploma or GED,"$50,000 - $74,999",Female,LGBTQ+,Texas,2,4+,More than 10 times per month,No,Yes,No,No,No,"Lost a job ,Divorce",No,Yes if consumers get part of the profit,No,No,No
R_12osmPZNBfvNohz,25 - 34 years,No,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999",Female,LGBTQ+,Texas,1 (just me!),2,Less than 5 times per month,No,No,No,No,No,,No,No,I don't know,I don't know,Yes
R_1NwaJL5HIqAmg3v,18 - 24 years,No,White or Caucasian,Bachelor's degree,"$100,000 - $149,999",Male,heterosexual (straight),Florida,1 (just me!),3,Less than 5 times per month,No,No,Yes,No,No,,No,No,No,No,I don't know
R_2U0l40aPYAoBJLV,25 - 34 years,Yes,White or Caucasian,High school diploma or GED,"$75,000 - $99,999",Male,heterosexual (straight),California,1 (just me!),2,More than 10 times per month,No,No,No,No,No,Moved place of residence,No,No,No,No,No
R_pu8AnyDEBbLBUoF,35 - 44 years,No,White or Caucasian,High school diploma or GED,"$50,000 - $74,999",Female,heterosexual (straight),Michigan,1 (just me!),4+,More than 10 times per month,Yes,No,Yes,No,No,,No,No,Yes,No,No
R_8puIA0Aj4F8MuI1,35 - 44 years,Yes,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999",Female,heterosexual (straight),Indiana,1 (just me!),1 (just me!),5 - 10 times per month,No,No,No,No,No,,No,No,No,I don't know,I don't know
R_3GBRRr7bndtJPU9,35 - 44 years,No,White or Caucasian,High school diploma or GED,"$50,000 - $74,999",Female,heterosexual (straight),Texas,2,4+,Less than 5 times per month,No,No,Yes,No,No,,No,No,No,No,No
R_22AqasPW903IXSY,35 - 44 years,No,White or Caucasian,Bachelor's degree,"$150,000 or more",Male,heterosexual (straight),New Jersey,1 (just me!),2,Less than 5 times per month,No,No,Yes,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,I don't know,Yes
R_3lMPFMytHOig2HO,35 - 44 years,No,White or Caucasian,High school diploma or GED,"$75,000 - $99,999",Female,heterosexual (straight),Wisconsin,2,4+,5 - 10 times per month,I stopped in the recent past,Yes,Yes,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,Yes,Yes
R_1gA6PzF5y6bO9xs,25 - 34 years,No,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999",Male,heterosexual (straight),Ohio,2,2,5 - 10 times per month,No,No,I stopped in the recent past,No,No,,No,No,No,No,No
R_1i3QXMAa54UxSLA,35 - 44 years,No,White or Caucasian,High school diploma or GED,"$150,000 or more",Female,heterosexual (straight),California,1 (just me!),4+,Less than 5 times per month,No,No,No,No,No,Moved place of residence,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,I don't know,Yes
R_2arcRfiSGuktBYg,25 - 34 years,No,White or Caucasian,High school diploma or GED,"Less than $25,000",Female,heterosexual (straight),New York,1 (just me!),2,More than 10 times per month,No,No,No,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,I don't know,Yes
R_3OcdDAmMMZQ0LEr,25 - 34 years,Yes,White or Caucasian,Bachelor's degree,"$25,000 - $49,999",Male,heterosexual (straight),Florida,1 (just me!),4+,Less than 5 times per month,No,No,No,No,No,,No,No,No,Yes,Yes
R_3fQ1LpHJrg9HlHL,35 - 44 years,No,White or Caucasian,Bachelor's degree,"Less than $25,000",Male,heterosexual (straight),Ohio,1 (just me!),1 (just me!),Less than 5 times per month,No,No,Yes,No,No,Lost a job ,No,No,No,I don't know,I don't know
R_1mCoq1CQXRu1pPq,35 - 44 years,No,White or Caucasian,Bachelor's degree,"$150,000 or more",Male,heterosexual (straight),California,1 (just me!),4+,Less than 5 times per month,Yes,No,Yes,No,No,,No,No,No,No,Yes
R_W80kzJbCa8CD9UB,35 - 44 years,Yes,White or Caucasian,Bachelor's degree,"$25,000 - $49,999",Male,heterosexual (straight),Nevada,1 (just me!),1 (just me!),More than 10 times per month,Yes,Yes,Yes,No,No,Lost a job ,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,Yes,Yes
R_2vc5pDjp5Xdmb6j,35 - 44 years,No,White or Caucasian,High school diploma or GED,"$50,000 - $74,999",Male,heterosexual (straight),Pennsylvania,1 (just me!),3,Less than 5 times per month,Yes,No,Yes,Yes,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,Yes,Yes
R_3MQoiwi214yiPNN,25 - 34 years,Yes,White or Caucasian,Bachelor's degree,"$100,000 - $149,999",Male,LGBTQ+,Texas,1 (just me!),2,Less than 5 times per month,No,Yes,Yes,No,No,,Yes if I get part of the profit,Yes if consumers get part of the profit,I don't know,Yes,Yes
R_XYsrPCXL5N6boad,35 - 44 years,No,White or Caucasian,Bachelor's degree,"$150,000 or more",Male,heterosexual (straight),Maryland,2,4+,More than 10 times per month,No,No,No,No,No,Became pregnant,No,I don't know,Yes,Yes,Yes
R_2c12UVhtx0YA4jg,45 - 54 years,No,White or Caucasian,Bachelor's degree,"Less than $25,000",Other,LGBTQ+,Florida,1 (just me!),1 (just me!),Less than 5 times per month,Yes,I stopped in the recent past,No,Yes,No,Lost a job ,Yes if I get part of the profit,Yes if consumers get part of the profit,Yes,No,Yes
